video_name,environment,understand,comment,rating,source
0_highway-fast-v0_964790-episode-0.mp4,highway-fast-v0,5,Always stays on the left lane,1,image
0_Swimmer-v5_865700-episode-0.mp4,Swimmer-v5,5,"Didn't move forward really well, then curled and got stuck so",1,text_image
0_highway-fast-v0_43229-episode-0.mp4,highway-fast-v0,5,"Was on the right lane, then went on the middle lane to dodge a car, then on the left lane for no real reason (or huge anticipation of the second blue car?)",3,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_LunarLander-v3_458415-episode-0.mp4,LunarLander-v3,5,Comically crashed and failed,1,text_image
0_Swimmer-v5_970491-episode-0.mp4,Swimmer-v5,5,"That's the spirit, but it barely moves",2,image
0_highway-fast-v0_699249-episode-0.mp4,highway-fast-v0,5,"Moved back to right lane whenever possible, but didn't dare move back to the middle lane when needed",2,image
0_LunarLander-v3_237834-episode-0.mp4,LunarLander-v3,5,"In the AI's defense, you said ""Do not land but do not crash"". If it based itself off just that and somewhat ignored or neglected the ""i want a stationary Flight"" part, it flying upwards (plus it's not known by how much) is udnerstandable.",4,text
0_Hopper-v5_854008-episode-0.mp4,Hopper-v5,5,"Video kinda messed up, there's only 2 frames. It seems that the leg starts to fall though?",2,image
0_Swimmer-v5_862397-episode-0.mp4,Swimmer-v5,5,"At least it's moving forward at a noticeable speed, but not like a snake.",3,text
0_highway-fast-v0_43229-episode-0.mp4,highway-fast-v0,5,"Similar to a previous video; was on RIGHT at first, passed a car by MIDDLE, then went LEFT for some reason.",3,text_image
0_highway-fast-v0_7532-episode-0.mp4,highway-fast-v0,5,"Starts from the middle lane, so meh.
Then, had the passed blue car changed lanes earlier, going LEFT would've made sense. But here, the green car pretty much went behind the blue car.",1,text
0_Hopper-v5_749072-episode-0.mp4,Hopper-v5,5,It just... landed?,1,image
0_Swimmer-v5_49740-episode-0.mp4,Swimmer-v5,5,Stuck curled onto itself,1,image
0_Swimmer-v5_190647-episode-0.mp4,Swimmer-v5,5,"Tried something un-snake-like, didn't work",1,text
0_Hopper-v5_235190-episode-0.mp4,Hopper-v5,5,"I mean, instructions unclear; fast-forward? Check. No high jumps? Check. Not tripping and heading straight towards the ground was beyond the rules.
That's on the prompter.",5,text
0_LunarLander-v3_307547-episode-0.mp4,LunarLander-v3,5,"Fairly stationary if you ask me, only goes up by a bit too much.
Ask a beginner to make a helicopter stationary; I'm not a helicopter expert but it might not be too straightforward unless there's a button specifically made for stationary flight.",4,image
0_highway-fast-v0_552007-episode-0.mp4,highway-fast-v0,5,"Assuming it had reently merged to the LEFT to avoid cars, it could've merged back in the MIDDLE afterwards. Not convincing.",2,text
0_LunarLander-v3_781334-episode-0.mp4,LunarLander-v3,5,"That's not very stationary, but let me ask you this: what exactly do you need stationary flight for? Having it not be on the ground? Or have it be at a specific position in space?",3,text
0_Hopper-v5_228495-episode-0.mp4,Hopper-v5,5,"Like before, the leg followed the instructions. Not dropping to the ground was not part the dead.",5,text_image
0_Hopper-v5_237829-episode-0.mp4,Hopper-v5,5,Not moving forward at all,2,image
0_Swimmer-v5_472134-episode-0.mp4,Swimmer-v5,5,"That's the right motion in theory, but it fails to move forward. (Personally, I'm not sure how a snake moves forward precisely, so I can't judge.)",2,text
0_Swimmer-v5_140716-episode-0.mp4,Swimmer-v5,5,"That's not really forward, and that's not very snake.",2,text_image
0_Hopper-v5_220770-episode-0.mp4,Hopper-v5,5,"Technically not jumping too high, and technically moving fast forward. Maybe specify it shouldn't drop down if that's what you really want.",4,text
0_LunarLander-v3_399215-episode-0.mp4,LunarLander-v3,5,no (crashed),1,image
0_highway-fast-v0_43229-episode-0.mp4,highway-fast-v0,5,"(Are you guys copy-pasting some of these?)
Starts on the RIGHT lane, moves to the MIDDLE lane to pass a blue car, then moves to the LEFT lane for no real reason.
And yeah, should probably even just go back to the RIGHT lane instead.",2,text_image
0_Swimmer-v5_708766-episode-0.mp4,Swimmer-v5,5,Curled and failed as soon as possible,1,text_image
0_LunarLander-v3_318570-episode-0.mp4,LunarLander-v3,5,"No really stationary, doesn't seem to come back",3,text
0_Swimmer-v5_409148-episode-0.mp4,Swimmer-v5,5,"It tried moving like a snake, but meh",2,image
0_Swimmer-v5_207193-episode-0.mp4,Swimmer-v5,5,"At least that's right pose to hold, kinda? Better than when curled, and it did move forward a little. But it's not moving like a snake",3,text
0_Hopper-v5_991558-episode-0.mp4,Hopper-v5,5,"Fast forward, no high jumps, that counts",5,text_image
0_highway-fast-v0_573194-episode-0.mp4,highway-fast-v0,5,"I wouldn't want that green card on a road anytime soon, I'd rather have the snake",1,text
0_highway-fast-v0_650470-episode-0.mp4,highway-fast-v0,5,"Can't be judgemental here; stayed on the RIGHT lane, didn't really want to pass two cars because that means moving by two lanes, fair enough. Instructions only show the car passing a single car, so depending on the exact given prompt...",4,image
0_Hopper-v5_22376-episode-0.mp4,Hopper-v5,5,It's just two frames (once again).,1,image
0_LunarLander-v3_228071-episode-0.mp4,LunarLander-v3,5,It just dropped dead.,1,image
0_Hopper-v5_235190-episode-0.mp4,Hopper-v5,5,"Fast forward, without jumping too high",5,text
0_highway-fast-v0_217796-episode-0.mp4,highway-fast-v0,5,"That blue car got traumatized; did the green car try passing it at the last possible second, only to realize there was no lane further left?",1,image
0_Hopper-v5_869216-episode-0.mp4,Hopper-v5,5,"Fast forward, without jumping too high. For how long though?",4,text
0_Hopper-v5_779442-episode-0.mp4,Hopper-v5,5,It's two frames. Is that even supposed to be like this??,1,image
0_highway-fast-v0_436534-episode-0.mp4,highway-fast-v0,5,at least it stayed on the right lane as soon as it figured it had to,2,text_image
0_highway-fast-v0_963278-episode-0.mp4,highway-fast-v0,5,"Got back onto the RIGHT lane, then might have been confused by the disposition of the cars. Maybe it thinks it's unsafe to pass the car in front of it?",3,text
0_Swimmer-v5_409148-episode-0.mp4,Swimmer-v5,5,"Basically moving in circles, because it's not adopting the expected snake-like behavior",2,image
0_Hopper-v5_803813-episode-0.mp4,Hopper-v5,5,Two    frames,1,text_image
0_LunarLander-v3_468194-episode-0.mp4,LunarLander-v3,5,Crashed,1,image
